gen,eval,wall_seconds,A_h,delta_phi_v,delta_phi_h,delta_phi_vh,O_v,O_h,n_cycles,duration_s,net_disp_m,S,v,J,status
2,20,317.2,0.646219,2.241566,2.261434,0.252823,0.239983,0.234475,36,180.00,0.1505,0.4889,0.000836,0.000023,ok
2,21,317.2,0.776111,3.319434,3.027883,0.570314,0.590586,-0.059577,43,215.00,0.9447,0.5165,0.004394,0.000161,ok
2,22,317.2,0.848977,1.736549,1.896131,2.776521,-0.163768,-0.073387,40,200.00,0.0440,0.0000,0.000220,0.000000,ok
2,23,317.2,0.523031,1.859119,2.046898,3.006491,-0.628991,0.048259,38,190.00,1.3790,0.6350,0.007258,0.000749,ok
2,24,317.2,0.674673,3.557234,3.635899,3.181570,-0.351212,-0.345561,40,200.00,0.3451,0.6065,0.001725,0.000142,ok
2,25,317.2,0.643021,2.597697,2.825332,1.119933,0.215493,0.370247,40,200.00,1.6888,0.9850,0.008444,0.007831,ok
2,26,317.2,0.575210,2.704251,2.973313,1.100675,-0.316700,0.107424,40,200.00,1.7872,0.9437,0.008936,0.006688,ok
2,27,317.2,0.566538,4.542511,4.647206,3.210266,-0.078517,0.105463,39,195.00,0.7590,0.9729,0.003893,0.003393,ok
3,28,317.2,0.546164,2.133230,2.145602,3.118858,0.653782,0.169386,38,190.00,1.2759,0.7941,0.006715,0.002121,ok
3,29,317.2,0.647915,3.609888,3.812615,2.802628,-0.111361,0.189891,35,175.00,0.2593,0.4347,0.001482,0.000023,ok
3,30,317.2,0.376218,2.998801,3.094926,3.104988,0.670174,0.336653,39,195.00,0.5831,0.8422,0.002990,0.001267,ok
3,31,317.2,0.497730,2.673875,2.980483,3.174142,0.045295,0.192487,38,190.00,0.4907,0.5532,0.002583,0.000134,ok
3,32,317.2,0.753163,3.323271,3.477043,3.300380,-0.102378,0.439656,39,195.00,0.2073,0.3964,0.001063,0.000010,ok
3,33,317.2,0.614131,2.786076,3.211551,2.159822,0.270408,0.164764,38,190.00,0.2695,0.2743,0.001418,0.000002,ok
3,34,317.2,0.480859,2.890212,2.943483,2.544799,0.392618,0.039778,45,225.00,1.5839,0.9565,0.007040,0.005635,ok
3,35,317.2,0.431551,4.804019,4.701235,4.201598,0.883356,0.224283,39,195.00,0.2988,0.1436,0.001532,0.000000,ok
3,36,317.2,0.572654,2.340973,2.496983,1.204877,0.400253,0.444570,39,195.00,1.2376,0.9284,0.006347,0.004377,ok
4,37,317.2,0.503366,2.933526,2.838255,0.698741,-0.053881,-0.243565,35,175.00,0.6730,0.9586,0.003846,0.003113,ok
4,38,317.2,0.740006,2.226120,2.470291,2.179988,0.419362,-0.080105,41,205.00,0.4663,0.1968,0.002275,0.000001,ok
4,39,317.2,0.530770,2.921715,2.975638,0.792617,0.405957,0.178840,38,190.00,0.5273,0.9463,0.002775,0.002106,ok
4,40,317.2,0.525939,0.445990,0.653573,1.712323,0.898648,0.335798,40,200.00,0.6607,0.0678,0.003304,0.000000,ok
4,41,317.2,0.679367,3.762960,3.924417,2.155283,0.486167,0.403832,40,200.00,1.9634,0.9838,0.009817,0.009046,ok
4,42,317.2,0.589769,3.923964,4.039287,4.252271,0.598615,0.453865,38,190.00,0.2409,0.5381,0.001268,0.000057,ok
4,43,317.2,0.453702,0.819584,0.867362,0.986800,0.208398,0.058094,40,200.00,0.2955,0.0354,0.001477,0.000000,ok
4,44,317.2,0.683143,2.347490,2.870784,0.617512,0.440133,0.553108,36,180.00,0.8913,0.7732,0.004952,0.001368,ok
4,45,317.2,0.376827,3.496760,3.747518,4.146150,0.199088,0.155017,35,175.00,0.7763,0.9072,0.004436,0.002726,ok
5,46,317.2,0.581817,4.550923,4.849375,2.209129,0.673419,0.112467,40,200.00,5.4189,0.9927,0.027094,0.026114,ok
5,47,317.2,0.510791,3.446531,3.565571,2.676282,0.449919,0.103113,40,200.00,1.3440,0.9224,0.006720,0.004487,ok
5,48,317.2,0.290519,4.393719,4.746876,2.064619,0.625793,-0.001505,41,205.00,2.2904,0.9772,0.011173,0.009956,ok
5,49,317.2,0.530795,3.514712,3.708653,2.950586,0.467501,0.206425,39,195.00,0.7550,0.6580,0.003872,0.000478,ok
5,50,317.2,0.527021,3.648480,3.663891,2.109145,0.614169,-0.014969,48,240.00,2.3101,0.9919,0.009625,0.009244,ok
5,51,317.2,0.634915,2.926978,3.059731,1.588678,0.521858,0.080776,41,205.00,2.2381,0.9922,0.010917,0.010497,ok
5,52,317.2,0.493807,4.278447,4.393860,2.696397,0.649226,0.138091,39,195.00,2.8815,0.9935,0.014777,0.014306,ok
5,53,317.2,0.476647,4.116942,4.111517,0.761425,0.332513,0.040063,40,200.00,0.1331,0.3761,0.000666,0.000005,ok
5,54,317.2,0.572200,3.639522,3.698423,3.065766,0.890327,0.359232,40,200.00,1.3992,0.9202,0.006996,0.004617,ok
6,55,317.2,0.477529,2.925297,3.394161,2.176605,0.831230,0.275478,40,200.00,0.8212,0.8016,0.004106,0.001359,ok
6,56,317.2,0.680602,3.979585,4.326658,1.144418,0.683690,0.199983,36,180.00,0.2173,0.1157,0.001207,0.000000,ok
6,57,317.2,0.590859,3.332945,3.439565,2.868688,0.786032,0.131236,39,195.00,1.7039,0.9505,0.008738,0.006778,ok
6,58,317.2,0.463620,3.345594,3.342705,1.851308,0.259921,-0.105409,36,180.00,1.3191,0.9777,0.007329,0.006548,ok
6,59,317.2,0.425899,3.746597,4.259707,2.272772,0.486841,0.120184,38,190.00,0.1226,0.1221,0.000645,0.000000,ok
6,60,317.2,0.613134,3.530637,3.800918,1.144604,0.461558,0.075158,42,210.00,0.8717,0.5860,0.004151,0.000287,ok
6,61,317.2,0.540489,5.472431,5.773456,2.592419,0.320382,0.115880,40,200.00,0.3356,0.0534,0.001678,0.000000,ok
6,62,317.2,0.625711,4.498902,4.653602,2.219759,0.841026,0.189722,38,190.00,3.5343,0.8311,0.018601,0.007377,ok
6,63,317.2,0.643524,5.186153,5.341551,2.078605,0.439128,0.570620,38,190.00,0.5784,0.0618,0.003044,0.000000,ok
7,64,317.2,0.525345,4.238799,3.833026,2.334308,0.614561,0.182196,39,195.00,0.0383,0.0000,0.000197,0.000000,ok
7,65,317.2,0.447776,3.137258,3.581515,1.990183,0.426881,0.143058,33,165.00,0.6104,0.8193,0.003699,0.001366,ok
7,66,317.2,0.578666,2.775869,3.221160,2.402849,0.391033,0.396713,40,200.00,0.3274,0.3846,0.001637,0.000014,ok
7,67,317.2,0.420575,2.262161,2.375390,4.233457,0.524668,0.056704,38,190.00,1.2042,0.9373,0.006338,0.004584,ok
7,68,317.2,0.484547,3.328821,3.337261,2.916875,0.684396,0.164797,38,190.00,1.2685,0.9950,0.006676,0.006511,ok
7,69,317.2,0.545774,4.612445,4.519571,3.643389,0.633333,-0.015664,36,180.00,1.7281,0.7801,0.009601,0.002774,ok
7,70,317.2,0.523613,4.610436,4.933406,1.012607,0.774874,-0.009206,39,195.00,0.1117,0.0368,0.000573,0.000000,ok
7,71,317.2,0.508809,5.800846,6.051909,3.457958,0.836639,0.347560,42,210.00,0.4073,0.0153,0.001940,0.000000,ok
7,72,317.2,0.666684,3.184232,3.088721,2.745752,0.249684,-0.397537,37,185.00,1.3375,0.9163,0.007230,0.004670,ok
8,73,317.2,0.527945,2.176449,1.867993,4.610879,0.196375,-0.016770,41,205.00,0.2330,0.1115,0.001137,0.000000,ok
8,74,317.2,0.676547,4.432933,4.519345,1.847790,0.279993,0.231910,39,195.00,4.4727,0.9958,0.022937,0.022462,ok
8,75,317.2,0.668959,3.928750,3.824154,3.162335,0.140275,-0.067153,39,195.00,1.6178,0.9175,0.008297,0.005393,ok
8,76,317.2,0.470240,3.341884,3.482717,3.138809,0.192594,-0.050233,40,200.00,0.3781,0.7529,0.001891,0.000457,ok
8,77,317.2,0.446507,3.246829,2.929704,3.594727,0.888027,-0.194248,37,185.00,1.0180,0.9597,0.005503,0.004480,ok
8,78,317.2,0.488111,3.820142,3.732127,3.735096,0.831934,0.027079,42,210.00,1.2681,0.9205,0.006038,0.003991,ok
8,79,317.2,0.795011,4.978159,5.038980,2.058674,0.855938,-0.061462,39,195.00,0.2474,0.0222,0.001269,0.000000,ok
8,80,317.2,0.344967,1.736308,1.493239,5.114720,0.625761,-0.016236,44,220.00,1.1710,0.4348,0.005323,0.000083,ok
8,81,317.2,0.446360,3.262621,3.321033,1.550527,0.120492,-0.145207,38,190.00,1.2155,0.9883,0.006397,0.006031,ok
9,82,317.2,0.604146,4.680908,4.877067,3.135915,0.763422,-0.084354,37,185.00,2.6878,0.5822,0.014529,0.000972,ok
9,83,317.5,0.665914,4.867812,5.099842,1.928954,0.198488,-0.033772,35,175.00,8.4751,0.9944,0.048429,0.047083,ok
9,84,317.4,0.831650,4.646641,4.922885,2.648075,0.483611,0.030711,33,165.00,0.1322,0.0203,0.000801,0.000000,ok
