gen,eval,wall_seconds,A_h,delta_phi_v,delta_phi_h,delta_phi_vh,O_v,O_h,n_cycles,duration_s,net_disp_m,S,v,J,status
1,16,137.4,0.612492,1.907974,2.341504,0.660056,0.668645,-0.485489,14,70.00,0.6866,0.8473,0.009809,0.007042,ok
1,17,137.4,0.448770,1.975246,1.606009,0.185010,0.384095,-0.626779,14,70.00,0.4861,0.7993,0.006944,0.004436,ok
1,18,137.4,0.241870,1.786051,1.814544,1.313341,-1.413922,0.602365,14,70.00,0.1387,0.7666,0.001982,0.001165,ok
2,19,137.4,0.504972,0.930992,1.217785,1.105893,-1.384591,-0.464192,14,70.00,0.1234,0.0702,0.001762,0.000009,ok
2,20,137.5,0.548140,0.851260,2.528537,0.050787,-0.845903,-0.723851,13,65.00,0.0757,0.5346,0.001165,0.000333,ok
2,21,137.4,0.621625,1.300211,1.688126,0.978156,-1.298731,-1.448105,13,65.00,1.5394,0.9815,0.023683,0.022814,ok
2,22,137.5,0.497257,2.357438,1.982695,0.323237,-0.281535,0.172099,13,65.00,0.0540,0.2024,0.000831,0.000034,ok
2,23,137.5,0.150940,1.879542,1.990806,1.821365,0.105203,-0.214114,13,65.00,0.2899,0.9972,0.004460,0.004435,ok
2,24,137.5,0.567620,2.537056,1.186702,1.017673,0.145453,-0.992608,13,65.00,0.2374,0.2011,0.003652,0.000148,ok
2,25,137.4,0.763126,0.683340,2.341435,0.645651,-0.638429,-0.034126,14,70.00,0.2816,0.9343,0.004023,0.003511,ok
2,26,137.4,0.612711,1.300018,2.399473,1.245635,0.207024,-0.604630,14,70.00,0.2677,0.3339,0.003824,0.000426,ok
2,27,137.4,0.713986,1.185793,0.912533,1.310886,-0.110569,-0.521499,14,70.00,0.6368,0.1761,0.009098,0.000282,ok
3,28,137.4,0.276789,2.011732,2.283982,1.710464,-0.687650,-0.272922,14,70.00,0.1985,0.9143,0.002835,0.002370,ok
3,29,137.4,0.638895,1.948828,1.684412,0.007020,-0.234226,-0.732521,15,75.00,0.5034,0.4622,0.006712,0.001434,ok
3,30,137.5,0.487409,1.346570,3.020492,1.868151,0.450329,-0.552612,14,70.00,0.0917,0.5322,0.001310,0.000371,ok
3,31,137.5,0.584417,2.060471,2.434912,0.337285,-0.359547,-1.062472,12,60.00,0.3071,0.9413,0.005119,0.004535,ok
3,32,137.4,0.555940,1.938057,1.891348,0.020136,0.128785,-0.002319,16,80.00,0.1434,0.4119,0.001793,0.000304,ok
3,33,137.4,0.832508,1.746150,2.238241,0.329544,-1.098563,-0.776371,12,60.00,0.7854,0.9851,0.013091,0.012704,ok
3,34,137.4,0.387902,1.941326,1.858963,1.316299,-0.746110,-1.025170,14,70.00,0.1274,0.4555,0.001821,0.000378,ok
3,35,137.4,0.718636,2.018251,2.044399,2.948717,0.730168,-0.356547,14,70.00,0.7694,0.9253,0.010992,0.009412,ok
3,36,137.4,0.400800,0.848664,2.502573,0.780342,-0.633998,-0.351007,15,75.00,0.0249,0.0000,0.000332,0.000000,ok
4,37,137.4,1.469747,2.496981,2.794932,2.231177,-0.292423,-0.492642,14,70.00,0.2249,0.5877,0.003212,0.001110,ok
4,38,137.4,0.601292,2.829454,2.757525,1.805650,-0.477944,-0.786177,14,70.00,0.1910,0.8298,0.002729,0.001879,ok
4,39,137.4,0.871427,1.877374,1.996440,1.891874,-0.459088,-0.876514,13,65.00,0.1276,0.3104,0.001962,0.000189,ok
4,40,137.4,0.270285,1.367774,2.326768,1.444631,-1.464521,-0.532358,15,75.00,0.2026,0.8723,0.002701,0.002055,ok
4,41,137.4,0.490125,2.125398,1.904953,1.363691,0.172151,-1.253347,13,65.00,0.2459,0.7943,0.003783,0.002386,ok
4,42,137.4,0.370164,1.939596,1.961760,0.092918,0.291248,-1.110213,14,70.00,0.0736,0.1975,0.001051,0.000041,ok
4,43,137.4,0.885296,1.466106,2.952943,2.153812,-1.285295,0.073658,14,70.00,0.1929,0.7760,0.002756,0.001660,ok
4,44,137.6,0.057275,1.801275,1.354940,2.492510,-0.030519,-0.503244,14,70.00,0.1087,0.9395,0.001552,0.001370,ok
4,45,137.4,0.668867,2.195805,1.998227,0.295018,0.364488,0.119263,14,70.00,0.4166,0.6816,0.005952,0.002765,ok
5,46,137.4,0.349858,1.688268,2.619480,1.218545,-0.868253,-0.376214,14,70.00,0.1840,0.9258,0.002629,0.002253,ok
5,47,137.5,0.466259,1.747186,1.976165,0.693997,-0.395832,-0.367705,14,70.00,0.7699,0.9961,0.010998,0.010913,ok
5,48,137.5,0.075114,1.830643,1.973892,1.246977,-1.240255,0.293417,14,70.00,0.0538,0.8458,0.000768,0.000550,ok
5,49,137.4,0.374878,1.696265,2.036184,0.706459,-0.466268,-0.735018,6,30.00,0.0105,0.0000,0.000349,0.000000,ok
5,50,137.4,0.653993,1.789645,2.158600,0.660321,-0.573894,0.089351,14,70.00,0.9326,0.8779,0.013323,0.010268,ok
5,51,137.4,0.787046,1.954798,2.087976,1.114597,-0.414890,-0.433614,14,70.00,1.3000,0.9925,0.018571,0.018293,ok
5,52,137.4,0.361176,1.733298,2.323554,0.512920,-0.782291,-0.334099,15,75.00,0.3476,0.8482,0.004634,0.003334,ok
5,53,137.4,0.553397,2.573777,2.221622,0.849937,-0.341209,0.232311,12,60.00,0.3667,0.7805,0.006112,0.003723,ok
5,54,137.4,0.555804,1.635965,2.303618,0.034890,-1.060352,-1.062859,14,70.00,0.3608,0.4930,0.005154,0.001253,ok
6,55,137.4,0.444971,2.211781,1.954649,0.560092,-0.916152,0.123926,13,65.00,0.7206,0.9404,0.011086,0.009803,ok
6,56,137.4,0.722939,2.076069,2.160139,0.763134,-0.237651,0.253427,14,70.00,1.1688,0.9928,0.016697,0.016457,ok
6,57,137.4,0.685218,1.941648,2.444818,0.883121,-0.809364,-0.355213,14,70.00,0.3344,0.7182,0.004777,0.002464,ok
6,58,137.4,0.604023,2.285768,2.445350,1.391595,-0.048433,-0.866022,14,70.00,0.1819,0.9176,0.002598,0.002188,ok
6,59,137.5,0.345385,2.018519,1.751233,0.924916,-0.420816,-0.066076,14,70.00,0.5257,0.9323,0.007510,0.006527,ok
6,60,137.5,0.646492,2.244462,2.266441,1.040800,-0.105556,-0.031955,14,70.00,1.0547,0.9981,0.015067,0.015010,ok
