gen,eval,wall_seconds,A_h,delta_phi_v,delta_phi_h,delta_phi_vh,O_v,O_h,n_cycles,duration_s,net_disp_m,S,v,J,status
2,22,137.3,0.731659,0.928395,1.099089,1.154988,-0.732032,-0.126830,15,75.00,0.7637,0.1458,0.010182,0.000217,ok
2,23,137.3,0.872633,0.399172,0.819337,1.503529,0.125856,0.058060,15,75.00,0.3496,0.0496,0.004661,0.000011,ok
2,24,137.3,0.824336,0.583086,0.655262,0.233710,-0.007694,-0.528252,14,70.00,0.8055,0.1018,0.011507,0.000119,ok
2,25,137.4,0.466165,1.551484,1.954632,0.423454,-0.360823,0.311097,14,70.00,0.4671,0.9024,0.006672,0.005433,ok
2,26,137.3,0.642034,-0.016652,0.500032,0.250564,-0.068304,0.141449,14,70.00,0.4051,0.1712,0.005788,0.000170,ok
2,27,137.3,0.740340,2.592633,2.800349,1.429572,0.210811,-0.036806,16,80.00,1.0963,0.9944,0.013703,0.013552,ok
3,28,137.3,0.465957,0.727238,1.245220,1.065087,-0.596214,0.160762,15,75.00,0.1238,0.0809,0.001651,0.000011,ok
3,29,137.4,0.600933,0.892966,1.058456,0.323235,0.097176,0.103877,15,75.00,0.1269,0.0495,0.001692,0.000004,ok
3,30,137.3,0.601580,0.346657,0.675653,1.233504,-0.800907,0.183630,15,75.00,0.3930,0.0579,0.005240,0.000018,ok
3,31,137.3,0.676226,0.687087,0.961220,0.410375,-0.257208,0.383987,15,75.00,0.5926,0.1225,0.007901,0.000119,ok
3,32,137.3,0.699319,1.060140,1.391623,0.276928,0.164270,-0.042122,14,70.00,0.0988,0.0536,0.001411,0.000004,ok
3,33,137.3,0.565562,1.681155,1.776170,0.000130,-0.516798,0.203642,14,70.00,0.7165,0.9667,0.010236,0.009566,ok
3,34,137.3,0.399247,0.855205,1.188362,0.002212,-0.374083,0.190896,14,70.00,0.1507,0.0671,0.002153,0.000010,ok
3,35,137.3,0.522044,2.373981,2.843635,1.527245,-0.871214,-0.131680,13,65.00,0.0455,0.0000,0.000700,0.000000,ok
3,36,137.3,0.416933,1.951468,2.475001,0.042451,-0.475714,0.135446,14,70.00,0.4661,0.9985,0.006659,0.006638,ok
4,37,137.3,0.609858,0.408507,0.751680,1.357542,-0.758041,0.120199,15,75.00,0.3628,0.0609,0.004837,0.000018,ok
4,38,137.3,0.591216,2.338429,2.861383,1.009264,-0.651322,0.439353,15,75.00,0.4889,0.8463,0.006519,0.004669,ok
4,39,137.3,0.663848,0.930121,1.225346,1.104965,-0.566177,0.203546,15,75.00,0.5364,0.1302,0.007152,0.000121,ok
4,40,137.3,0.809728,2.420015,2.641923,0.527707,0.160970,0.480513,15,75.00,0.5180,0.9126,0.006907,0.005752,ok
4,41,137.3,0.516065,2.203879,2.322517,0.985191,-0.806236,0.310645,15,75.00,0.7714,0.9625,0.010286,0.009528,ok
4,42,137.3,0.294199,2.594215,2.627402,0.254997,-0.672314,0.176794,13,65.00,0.3031,0.9975,0.004663,0.004640,ok
4,43,137.3,0.855672,0.505552,1.026216,0.832829,-0.215316,0.274533,15,75.00,0.4149,0.0736,0.005532,0.000030,ok
4,44,137.3,0.861476,4.047813,3.949856,0.580548,-0.858391,0.336855,15,75.00,1.1039,0.9540,0.014718,0.013396,ok
4,45,137.3,0.320229,2.502900,2.801208,0.900646,-0.781065,0.006895,16,80.00,0.4077,0.9587,0.005096,0.004684,ok
5,46,137.3,0.546006,3.900379,3.501984,1.051192,-0.820112,0.279332,15,75.00,0.3796,0.8117,0.005061,0.003334,ok
5,47,137.5,0.729064,3.902560,3.862164,0.847048,-0.897783,0.454904,15,75.00,0.8445,0.9720,0.011260,0.010638,ok
5,48,137.4,0.560841,2.398401,2.051958,1.555057,-0.613813,0.435889,15,75.00,0.5799,0.9882,0.007732,0.007550,ok
5,49,137.3,0.748090,4.460649,4.332301,1.245138,-0.789908,0.539886,15,75.00,1.1517,0.9772,0.015356,0.014664,ok
5,50,137.3,0.704580,3.449405,3.374394,0.116101,-0.651730,0.231062,14,70.00,0.2797,0.9351,0.003995,0.003493,ok
5,51,137.3,0.699739,3.628539,3.570770,0.930959,-0.777629,0.274961,15,75.00,0.9364,0.9897,0.012485,0.012229,ok
5,52,137.4,0.741479,4.065598,3.805246,1.598240,-0.824701,0.378899,15,75.00,0.8634,0.9861,0.011512,0.011193,ok
5,53,137.4,0.740893,1.340994,1.327768,0.309940,-0.892157,0.206113,15,75.00,2.0750,0.7266,0.027667,0.014608,ok
5,54,137.4,0.863115,5.784665,5.404904,1.109644,-0.889507,0.361600,14,70.00,0.3321,0.0287,0.004745,0.000004,ok
6,55,137.3,0.732107,1.763439,1.543274,0.756868,-0.791366,-0.058873,15,75.00,2.1390,0.9229,0.028519,0.024292,ok
6,56,137.3,0.826805,2.549993,2.612886,1.473344,-0.729033,0.346546,14,70.00,0.8328,0.9873,0.011897,0.011596,ok
6,57,137.4,0.655730,2.621589,2.407424,1.417064,-0.697272,0.507289,15,75.00,0.6546,0.9746,0.008728,0.008290,ok
6,58,137.3,0.867979,5.502531,5.134154,1.982587,-0.716546,0.776607,14,70.00,0.5170,0.0872,0.007386,0.000056,ok
6,59,137.3,0.764225,3.895579,3.643051,0.242840,-0.889688,-0.097673,15,75.00,0.3916,0.7229,0.005222,0.002728,ok
6,60,137.3,0.872654,3.657132,3.539633,1.866746,-0.780765,0.460024,15,75.00,0.6846,0.8327,0.009128,0.006329,ok
6,61,137.3,0.732735,4.591590,4.526543,0.825044,-0.730174,0.369216,15,75.00,1.3144,0.9929,0.017526,0.017279,ok
6,62,137.3,0.680158,2.411938,2.463763,0.603458,-0.795231,0.478237,15,75.00,0.8050,0.9844,0.010733,0.010401,ok
6,63,137.3,0.856185,1.518364,1.509537,1.780156,-0.684280,0.667953,14,70.00,1.1292,0.9164,0.016131,0.013546,ok
